ID,Probability
54870,0.012147327197304058
54871,0.0721416248932951
54872,0.012712682013533367
54873,0.008306386893063058
54874,0.056506423351404406
54875,0.09916516543423166
54876,0.07599638601159944
54877,0.035803785224072
54878,0.0490437523949747
54879,0.018460555620847776
54880,0.011135575680276736
54881,0.18512102334638922
54882,0.018363496821464487
54883,0.015927359783285813
54884,0.08770007101525716
54885,0.013702779958293701
54886,0.010346668591559588
54887,0.009401278878234484
54888,0.010908638717950293
54889,0.021207712463377736
54890,0.05741923319349801
54891,0.009362208883584182
54892,0.05677329775853553
54893,0.013474341918904491
54894,0.08255645458279746
54895,0.011917677318103836
54896,0.010152979043976936
54897,0.03862488810529127
54898,0.02741359717496608
54899,0.01084519477430416
54900,0.007842692490626893
54901,0.01049080074432559
54902,0.012148595600763049
54903,0.01641857416085092
54904,0.01171847181898016
54905,0.0151580928517575
54906,0.014224050634161224
54907,0.010219886909316458
54908,0.008844619301731972
54909,0.026510669350863242
54910,0.021871395245271683
54911,0.056276968490339384
54912,0.008683127053313516
54913,0.08585053319715051
54914,0.010754895448346296
54915,0.013899009690823862
54916,0.023204462120626143
54917,0.011442564802530489
54918,0.11759432414082664
54919,0.007955507565859719
54920,0.00716113889476023
54921,0.00716113889476023
54922,0.008079393294194303
54923,0.009389965143980168
54924,0.011103426921688461
54925,0.024865528251287315
54926,0.008358045302774866
54927,0.023492215787306814
54928,0.08299897124803542
54929,0.4180414736745073
54930,0.3958838123699957
54931,0.330054879176629
54932,0.05543894720857323
54933,0.013185103967492076
54934,0.010746467790911136
54935,0.01278822578973391
54936,0.03827753453848388
54937,0.21608882454787007
54938,0.013318003732579298
54939,0.07889600445911228
54940,0.020023949889988808
54941,0.7386387069116513
54942,0.023929528230733257
54943,0.2837578455303283
54944,0.008355034102662466
54945,0.07807834101174793
54946,0.016631959750043564
54947,0.011373484123968535
54948,0.010589263588451548
54949,0.013280491747388518
54950,0.012837202726721742
54951,0.02302501369639819
54952,0.053467463928521856
54953,0.0076708380596092265
54954,0.009237517114166928
54955,0.043903297354827786
54956,0.049308806529114464
54957,0.008169949867377646
54958,0.08973639738731116
54959,0.014841771344182674
54960,0.012434494026488422
54961,0.04022632300516538
54962,0.10280944445233668
54963,0.017779967730660262
54964,0.008837586006446166
54965,0.059569725633966064
54966,0.011381431121129196
54967,0.02413672791242648
54968,0.03434937001599864
54969,0.014943334462502018
54970,0.04690439645512784
54971,0.21551926560151152
54972,0.01709975474066787
54973,0.011591886583985215
54974,0.10364763254419633
54975,0.012408772068330461
54976,0.01410930389002273
54977,0.008119215552459058
54978,0.008656739419764156
54979,0.020234220067530836
54980,0.0375082547522029
54981,0.03408468403698888
54982,0.009208518867044876
54983,0.06665316442718328
54984,0.05086816718630808
54985,0.012935084207647858
54986,0.02883270413736716
54987,0.021304526728163558
54988,0.041757101284285676
54989,0.015847892190049374
54990,0.5370031384246491
54991,0.04117114147466562
54992,0.11979535897900574
54993,0.1754975081150938
54994,0.05725363343727665
54995,0.008536272356055434
54996,0.012490915120703399
54997,0.02417273385171348
54998,0.009468640825622286
54999,0.019658354127706563
55000,0.012729722750714953
55001,0.015578598411454427
55002,0.011135109815320727
55003,0.02747517892971359
55004,0.01137849108688481
55005,0.24918797202920545
55006,0.013123736597208306
55007,0.06565118610649538
55008,0.07454609935180968
55009,0.05886663062143294
55010,0.013280491747388518
55011,0.030701581702220305
55012,0.012009863624194983
55013,0.010191019566679548
55014,0.010609903442888435
55015,0.0677052914628482
55016,0.011190747204453533
55017,0.008036756342700865
55018,0.06676897056583901
55019,0.010243169534050177
55020,0.015655675736092882
55021,0.1117075414953543
55022,0.15362017478586934
55023,0.12783002077108083
55024,0.06425618894728022
55025,0.015345672079047867
55026,0.021730137139730314
55027,0.07234266453052637
55028,0.5286941713656932
55029,0.020532283918710568
55030,0.06493911683252672
55031,0.01410930389002273
55032,0.05685137646453765
55033,0.06787431351185977
55034,0.01330793787484005
55035,0.02737402325207389
55036,0.17740712963650263
55037,0.014838294690967575
55038,0.009343019903867688
55039,0.04191686024032769
55040,0.010942029154076861
55041,0.01600052366029069
55042,0.04706401148405172
55043,0.09876428920211001
55044,0.5168428363793959
55045,0.3650731917559092
55046,0.03538751254097795
55047,0.010149986231757368
55048,0.01735580097420331
55049,0.007289457228842183
55050,0.2756035937965835
55051,0.16360336638688125
55052,0.009817746322685549
55053,0.05308957780329718
55054,0.18443662415111536
55055,0.01412711603082923
55056,0.011267874409613481
55057,0.008750948262474226
55058,0.01528190386904639
55059,0.09329922867995354
55060,0.01742113497631666
55061,0.007696175050519859
55062,0.09589801177417646
55063,0.0128091426233306
55064,0.05599009375802265
55065,0.007691409415670432
55066,0.04468354848896949
55067,0.013980725191542986
55068,0.07706383107828493
55069,0.009084311348247491
55070,0.06288140873673558
55071,0.013608655828118087
55072,0.09109901955617243
55073,0.03338245830072961
55074,0.009874487539615081
55075,0.008141740205377565
55076,0.017172575909683054
55077,0.007757714143131566
55078,0.07500814675866554
55079,0.024217999551035672
55080,0.15105282027632272
55081,0.018537655204603664
55082,0.05158401788042551
55083,0.010819759689525855
55084,0.37123476798734595
55085,0.01508284928368376
55086,0.014707583225234482
55087,0.0738350458710735
55088,0.02295428872411305
55089,0.012318170355194525
55090,0.009675100594926472
55091,0.33731779901044306
55092,0.05578947056487603
55093,0.013587584111062801
55094,0.019649651835558026
55095,0.07522101088852734
55096,0.014284950387986427
55097,0.2657796252209807
55098,0.27292035186867303
55099,0.009903215405044567
55100,0.012355195908929244
55101,0.29440646452724617
55102,0.008079393294194303
55103,0.03772509699319137
55104,0.059494998929934116
55105,0.011093649490331719
55106,0.07904055459929318
55107,0.008976203685207663
55108,0.0151580928517575
55109,0.016064876814087647
55110,0.009610149449747954
55111,0.023047110482469595
55112,0.011272063026663096
55113,0.013101280299962147
55114,0.03574821630639054
55115,0.73533055921623
55116,0.019328015379602118
55117,0.1108788201921553
55118,0.06750652421297668
55119,0.01134530342392487
55120,0.09890810692257855
55121,0.08924876697527771
55122,0.016530672129057525
55123,0.01941994259422907
55124,0.0075808629899814664
55125,0.010484854769174745
55126,0.016984512680792523
55127,0.007750068962221305
55128,0.014169874126790574
55129,0.009594307492650445
55130,0.026418307665771537
55131,0.010639860886335268
55132,0.07614562164081083
55133,0.02900139553520272
55134,0.22872698242708214
55135,0.01585983579156076
55136,0.016102752832764133
55137,0.01121984526577476
55138,0.0105580796334325
55139,0.028810008624720218
55140,0.009481158635293046
55141,0.04018702852673889
55142,0.4071981944622955
55143,0.014497734140067652
55144,0.10758123682690855
55145,0.011267874409613481
55146,0.015365192234155991
55147,0.17670031863544985
55148,0.007129704663849508
55149,0.008169949867377646
55150,0.008223201874908147
55151,0.10308123893508568
55152,0.03682430941479199
55153,0.025683198749026335
55154,0.03274739315029649
55155,0.15850478521633093
55156,0.047089134762633475
55157,0.11171639686265779
55158,0.011783678193733086
55159,0.07603075340474293
55160,0.008223201874908147
55161,0.017793431411389386
55162,0.03037676413156047
55163,0.0126290941014424
55164,0.009730088255676592
55165,0.012400258273305157
55166,0.01508100116366638
55167,0.11788584420867004
55168,0.25656589086580583
55169,0.01211951263199572
55170,0.01606853214285171
55171,0.029840958332993096
55172,0.008683127053313516
55173,0.013358174599188088
55174,0.07295765991578983
55175,0.014295180369471193
55176,0.03779119836743017
55177,0.00843729243032537
55178,0.04797618646429836
55179,0.011612441723607977
55180,0.010270611403888465
55181,0.14573266960138276
55182,0.016514925860175035
55183,0.013994042791892612
55184,0.01231922908868358
55185,0.08328124391585924
55186,0.011466048443127184
55187,0.01392145655147045
55188,0.007856050142734551
55189,0.01093947531869976
55190,0.010154919393534221
55191,0.0649859229843684
55192,0.07630052638969528
55193,0.06800751746827949
55194,0.1386519623906226
55195,0.009243952529844245
55196,0.03166169164985026
55197,0.15826750297058728
55198,0.03716243129768467
55199,0.05911269257284959
55200,0.08654394187418303
55201,0.02926051166862806
55202,0.013513695588330103
55203,0.024283499289986674
55204,0.016436887707380315
55205,0.008683127053313516
55206,0.013577765001397395
55207,0.008355034102662466
55208,0.015542775320194041
55209,0.28347490556714516
55210,0.007856050142734551
55211,0.03355970363989908
55212,0.273564865530558
55213,0.5641943437593168
55214,0.008536272356055434
55215,0.06383106758131535
55216,0.00912185323330616
55217,0.4946987224145595
55218,0.014663486805612943
55219,0.008079393294194303
55220,0.021457078934755656
55221,0.008722395946634657
55222,0.011035409466311203
55223,0.024115869501360326
55224,0.05484670481047188
55225,0.017115185604015745
55226,0.008722395946634657
55227,0.08926942948236102
55228,0.07309004077432318
55229,0.021580777138193872
55230,0.030225495224443944
55231,0.011010775634575825
55232,0.09159159765498212
55233,0.00981627881824795
55234,0.013188590492345198
55235,0.02658608897983915
55236,0.1739439995222296
55237,0.008387390287706737
55238,0.011379225919956902
55239,0.07116341723413983
55240,0.010175646794749443
55241,0.007891578200411354
55242,0.010331318315152702
55243,0.008414839123348101
55244,0.008983801985570425
55245,0.5086531472940913
55246,0.33137952820664013
55247,0.021159735086454638
55248,0.010964230275687797
55249,0.4495986886891422
55250,0.008149528643578832
55251,0.060676059130780204
55252,0.026108257907830994
55253,0.007931470400797074
55254,0.030890447898348876
55255,0.02530953802122003
55256,0.096424036085907
55257,0.02411072340452683
55258,0.014848557045811703
55259,0.07936756768570963
55260,0.025017188172253277
55261,0.060380051642855315
55262,0.008722395946634657
55263,0.06268009879338776
55264,0.06780634780686258
55265,0.031219995805883204
55266,0.01806066703283501
55267,0.026344142421232553
55268,0.009802307079038527
55269,0.03694358676780881
55270,0.010600178418050128
55271,0.010767957240861258
55272,0.07958668087618681
55273,0.013120243473389767
55274,0.013097953071957635
55275,0.014180916749210673
55276,0.04252648520926098
55277,0.05647732941404329
55278,0.144979295173186
55279,0.01405578259266185
55280,0.05211734480070423
55281,0.16501650014976812
55282,0.014308051928151044
55283,0.008079393294194303
55284,0.01010854567029957
55285,0.013114121657629747
55286,0.007620014931954703
55287,0.09905377392486985
55288,0.052790348985449695
55289,0.014205313015064905
55290,0.011976572279507812
55291,0.09603970751314646
55292,0.010176704614926823
55293,0.011391549082063746
55294,0.008770536779777521
55295,0.07219154077467771
55296,0.169436972080679
55297,0.017656771885354892
55298,0.013134955426158052
55299,0.046780414452693986
55300,0.5788053666282896
55301,0.011476953945095505
55302,0.011929427824783831
55303,0.01147585752352602
55304,0.016940719164595046
55305,0.17942437414194562
55306,0.015928535190684906
55307,0.25130786713647585
55308,0.008387390287706737
55309,0.1798541080568732
55310,0.0344739135269768
55311,0.01196336736556827
55312,0.03639058787521414
55313,0.014733122876612534
55314,0.007410314807514389
55315,0.07802938327671406
55316,0.0424064219423868
55317,0.05372189340269152
55318,0.02233864658321535
55319,0.4242926743596951
55320,0.23678330303624046
55321,0.061374732129998284
55322,0.05398826089791551
55323,0.1906338688240857
55324,0.09008096774887805
55325,0.03736385584188315
55326,0.010996154007402469
55327,0.049556451810278714
55328,0.016391602894324564
55329,0.030695748740285866
55330,0.059829701477280235
55331,0.02755582142510752
55332,0.012438713838124962
55333,0.011683843810480434
55334,0.009458807576730883
55335,0.11236406466243738
55336,0.017856481042537807
55337,0.11600324008806817
55338,0.1504171597711665
55339,0.1929154172598318
55340,0.0358189842817729
55341,0.0217753446458088
55342,0.015733788892219526
55343,0.007362060885588112
55344,0.2743720365350277
55345,0.008683127053313516
55346,0.6592365333211591
55347,0.07692378293063619
55348,0.019403094499705516
55349,0.012690938557198985
55350,0.42570344631470813
55351,0.09749271150877571
55352,0.47935814395771437
55353,0.01236726155436309
55354,0.07788866922107515
55355,0.009456826834467986
55356,0.04798480150209767
55357,0.009441436180203494
55358,0.008079393294194303
55359,0.04930989088583664
55360,0.019689327509500892
55361,0.1108010994989733
55362,0.050374580430179255
55363,0.03147413098539891
55364,0.025428269205303857
55365,0.008079393294194303
55366,0.013050232094618135
55367,0.023436973315096418
55368,0.37187658288474273
55369,0.01010970339614861
55370,0.08111744304098818
55371,0.0086560444415401
55372,0.07193262911170636
55373,0.03713744433752255
55374,0.01911691930249417
55375,0.025074297046827905
55376,0.012283836327383937
55377,0.011518083029370607
55378,0.15209660496259458
55379,0.09601892226823262
55380,0.0201192181109918
55381,0.4038121636542883
55382,0.13323053821830838
55383,0.05001322162416863
55384,0.01290154705516601
55385,0.013570050799116454
55386,0.009486105484976722
55387,0.021207712463377736
55388,0.04587980905780835
55389,0.0693963815740943
55390,0.009257990951209676
55391,0.011226093561423359
55392,0.10769886859635788
55393,0.01409627230816632
55394,0.01019772027393115
55395,0.43123317682195683
55396,0.01835117535774707
55397,0.017802583595310652
55398,0.04641444876933266
55399,0.10843479611862804
55400,0.06713703338693608
55401,0.02754270730570655
55402,0.013122487250248265
55403,0.03734404420359008
55404,0.018652495978428354
55405,0.008170316333710638
55406,0.007594768918246474
55407,0.015754409490227803
